350.000000	0.000000	67.000000	NaN
351.000000	0.000000	68.000000	NaN
352.000000	0.000000	71.000000	NaN
353.000000	0.000000	74.000000	NaN
354.000000	0.000000	76.000000	NaN
355.000000	0.000000	79.000000	NaN
356.000000	0.000000	82.000000	NaN
357.000000	0.000000	86.000000	NaN
358.000000	0.000000	89.000000	NaN
359.000000	0.000000	92.000000	NaN
360.000000	0.000000	95.000000	NaN
361.000000	0.000000	99.000000	NaN
362.000000	0.000000	103.000000	NaN
363.000000	0.000000	107.000000	NaN
364.000000	0.000000	111.000000	NaN
365.000000	0.000000	115.000000	NaN
366.000000	0.000000	120.000000	NaN
367.000000	0.000000	125.000000	NaN
368.000000	0.000000	131.000000	NaN
369.000000	0.000000	136.000000	NaN
370.000000	0.000000	141.000000	NaN
371.000000	0.000000	147.000000	NaN
372.000000	0.000000	154.000000	NaN
373.000000	0.000000	161.000000	NaN
374.000000	0.000000	167.000000	NaN
375.000000	0.000000	174.000000	NaN
376.000000	0.000000	182.000000	NaN
377.000000	0.000000	190.000000	NaN
378.000000	0.000000	199.000000	NaN
379.000000	0.000000	207.000000	NaN
380.000000	0.000000	215.000000	NaN
381.000000	0.000000	225.000000	NaN
382.000000	0.000000	234.000000	NaN
383.000000	0.000000	245.000000	NaN
384.000000	0.000000	255.000000	NaN
385.000000	0.000000	265.000000	NaN
386.000000	0.000000	276.000000	NaN
387.000000	0.000000	288.000000	NaN
388.000000	0.000000	300.000000	NaN
389.000000	0.000000	313.000000	NaN
390.000000	0.000000	325.000000	NaN
391.000000	0.000000	338.000000	NaN
392.000000	0.000000	352.000000	NaN
393.000000	0.000000	366.000000	NaN
394.000000	0.000000	381.000000	NaN
395.000000	0.000000	396.000000	NaN
396.000000	0.000000	411.000000	NaN
397.000000	0.000000	429.000000	NaN
398.000000	0.000000	446.000000	NaN
399.000000	0.000000	463.000000	NaN
400.000000	0.000000	482.000000	NaN
401.000000	0.000000	501.000000	NaN
402.000000	0.000000	519.000000	NaN
403.000000	0.000000	538.000000	NaN
404.000000	0.000000	559.000000	NaN
405.000000	0.000000	578.000000	NaN
406.000000	0.000000	598.000000	NaN
407.000000	0.000000	618.000000	NaN
408.000000	0.000000	636.000000	NaN
409.000000	0.000000	658.000000	NaN
410.000000	0.000000	679.000000	NaN
411.000000	0.000000	701.000000	NaN
412.000000	0.000000	723.000000	NaN
413.000000	0.000000	746.000000	NaN
414.000000	0.000000	769.000000	NaN
415.000000	0.000000	792.000000	NaN
416.000000	0.000000	816.000000	NaN
417.000000	0.000000	841.000000	NaN
418.000000	0.000000	867.000000	NaN
419.000000	0.000000	889.000000	NaN
420.000000	0.000000	914.000000	NaN
421.000000	0.000000	940.000000	NaN
422.000000	0.000000	969.000000	NaN
423.000000	0.000000	999.000000	NaN
424.000000	0.000000	1030.000000	NaN
425.000000	0.000000	1064.000000	NaN
426.000000	0.000000	1099.000000	NaN
427.000000	0.000000	1136.000000	NaN
428.000000	0.000000	1175.000000	NaN
429.000000	0.000000	1222.000000	NaN
430.000000	0.000000	1270.000000	NaN
431.000000	0.000000	1311.000000	NaN
