	0.000000	1.661910	0.000000	25.004000	65.281000	0.000000 
	0.016667	1.661910	0.000000	25.671000	65.278000	0.000000 
	0.033333	1.661910	0.000000	26.337000	65.273000	0.000000 
	0.050000	1.662190	0.000000	27.004000	65.267000	0.000000 
	0.066667	1.662050	0.000000	27.671000	65.257000	0.000000 
	0.083333	1.661770	0.000000	28.337000	65.250000	0.000000 
	0.100000	1.662050	0.000000	29.004000	65.247000	0.000000 
	0.116667	1.662480	0.000000	29.671000	65.249000	0.000000 
	0.133333	1.662190	0.000000	30.337000	65.252000	0.000000 
	0.150000	1.662340	0.000000	31.004000	65.252000	0.000000 
	0.166667	1.662480	0.000000	31.671000	65.248000	0.000000 
	0.183333	1.662340	0.000000	32.337000	65.247000	0.000000 
	0.200000	1.662190	0.000000	33.004000	65.246000	0.000000 
	0.216667	1.662480	0.000000	33.671000	65.242000	0.000000 
	0.233333	1.662340	0.000000	34.337000	65.235000	0.000000 
	0.250000	1.662190	0.000000	35.004000	65.233000	0.000000 
	0.266667	1.662480	0.000000	35.671000	65.231000	0.000000 
	0.283333	1.662480	0.000000	36.337000	65.231000	0.000000 
	0.300000	1.662190	0.000000	37.004000	65.230000	0.000000 
	0.316667	1.662340	0.000000	37.671000	65.232000	0.000000 
	0.333333	1.662340	0.000000	38.337000	65.232000	0.000000 
	0.350000	1.662340	0.000000	39.004000	65.230000	0.000000 
	0.366667	1.662480	0.000000	39.671000	65.229000	0.000000 
	0.383333	1.662340	0.000000	40.337000	65.229000	0.000000 
	0.400000	1.662050	0.000000	41.004000	65.224000	0.000000 
	0.416667	1.662190	0.000000	41.671000	65.220000	0.000000 
	0.433333	1.662480	0.000000	42.337000	65.216000	0.000000 
	0.450000	1.662480	0.000000	43.004000	65.213000	0.000000 
	0.466667	1.662340	0.000000	43.671000	65.214000	0.000000 
	0.483333	1.662620	0.000000	44.337000	65.216000	0.000000 
	0.500000	1.662480	0.000000	45.004000	65.216000	0.000000 
	0.516667	1.662340	0.000000	45.671000	65.216000	0.000000 
	0.533333	1.662620	0.000000	46.337000	65.217000	0.000000 
	0.550000	1.662620	0.000000	47.004000	65.217000	0.000000 
	0.566667	1.662190	0.000000	47.671000	65.215000	0.000000 
	0.583333	1.662480	0.000000	48.337000	65.211000	0.000000 
	0.600000	1.662480	0.000000	49.004000	65.209000	0.000000 
	0.616667	1.662050	0.000000	49.671000	65.212000	0.000000 
	0.633333	1.662190	0.000000	50.337000	65.217000	0.000000 
	0.650000	1.662190	0.000000	51.004000	65.219000	0.000000 
	0.666667	1.662480	0.000000	51.671000	65.220000	0.000000 
	0.683333	1.662340	0.000000	52.337000	65.216000	0.000000 
	0.700000	1.662190	0.000000	53.004000	65.212000	0.000000 
	0.716667	1.662190	0.000000	53.671000	65.206000	0.000000 
	0.733333	1.662050	0.000000	54.337000	65.199000	0.000000 
	0.750000	1.662340	0.000000	55.004000	65.185000	0.000000 
	0.766667	1.662480	0.000000	55.671000	65.173000	0.000000 
	0.783333	1.662480	0.000000	56.337000	65.165000	0.000000 
	0.800000	1.662190	0.000000	57.004000	65.162000	0.000000 
	0.816667	1.662190	0.000000	57.671000	65.163000	0.000000 
	0.833333	1.662340	0.000000	58.337000	65.163000	0.000000 
	0.850000	1.662480	0.000000	59.004000	65.163000	0.000000 
	0.866667	1.662480	0.000000	59.671000	65.161000	0.000000 
	0.883333	1.662760	0.000000	60.337000	65.159000	0.000000 
	0.900000	1.662620	0.000000	61.004000	65.157000	0.000000 
	0.916667	1.662480	0.000000	61.671000	65.157000	0.000000 
	0.933333	1.662480	0.000000	62.337000	65.157000	0.000000 
	0.950000	1.662620	0.000000	63.004000	65.159000	0.000000 
	0.966667	1.662760	0.000000	63.671000	65.162000	0.000000 
	0.983333	1.662620	0.000000	64.337000	65.164000	0.000000 
	1.000000	1.662760	0.000000	65.004000	65.170000	0.000000 
	1.016667	1.662480	0.000000	65.671000	65.174000	0.000000 
	1.033333	1.662480	0.000000	66.337000	65.175000	0.000000 
	1.050000	1.662760	0.000000	67.004000	65.185000	0.000000 
	1.066667	1.662760	0.000000	67.671000	65.223000	0.000000 
	1.083333	1.662910	0.000000	68.337000	65.249000	0.000000 
	1.100000	1.663330	0.000000	69.004000	65.268000	0.000000 
