300.000000	445.000000	-1.000000	NaN
301.000000	451.000000	-1.000000	NaN
302.000000	458.000000	-1.000000	NaN
303.000000	463.000000	0.000000	NaN
304.000000	477.000000	0.000000	NaN
305.000000	488.000000	0.000000	NaN
306.000000	507.000000	0.000000	NaN
307.000000	526.000000	0.000000	NaN
308.000000	549.000000	-1.000000	NaN
309.000000	580.000000	-1.000000	NaN
310.000000	608.000000	-1.000000	NaN
311.000000	634.000000	0.000000	NaN
312.000000	660.000000	0.000000	NaN
313.000000	689.000000	0.000000	NaN
314.000000	729.000000	0.000000	NaN
315.000000	775.000000	0.000000	NaN
316.000000	809.000000	0.000000	NaN
317.000000	846.000000	-1.000000	NaN
318.000000	893.000000	0.000000	NaN
319.000000	941.000000	0.000000	NaN
320.000000	983.000000	0.000000	NaN
321.000000	1036.000000	0.000000	NaN
322.000000	1089.000000	0.000000	NaN
323.000000	1141.000000	-1.000000	NaN
324.000000	1196.000000	-1.000000	NaN
325.000000	1249.000000	-1.000000	NaN
326.000000	1306.000000	0.000000	NaN
327.000000	1361.000000	0.000000	NaN
328.000000	1418.000000	-1.000000	NaN
329.000000	1476.000000	0.000000	NaN
330.000000	1531.000000	0.000000	NaN
331.000000	1600.000000	-1.000000	NaN
332.000000	1660.000000	-1.000000	NaN
333.000000	1713.000000	-1.000000	NaN
334.000000	1779.000000	0.000000	NaN
335.000000	1837.000000	0.000000	NaN
336.000000	1899.000000	-1.000000	NaN
337.000000	1965.000000	-1.000000	NaN
338.000000	2029.000000	0.000000	NaN
339.000000	2093.000000	-1.000000	NaN
340.000000	2156.000000	0.000000	NaN
341.000000	2220.000000	0.000000	NaN
342.000000	2272.000000	0.000000	NaN
343.000000	2341.000000	0.000000	NaN
344.000000	2400.000000	-1.000000	NaN
345.000000	2468.000000	0.000000	NaN
346.000000	2530.000000	0.000000	NaN
347.000000	2584.000000	0.000000	NaN
348.000000	2651.000000	0.000000	NaN
349.000000	2718.000000	-1.000000	NaN
350.000000	2778.000000	0.000000	NaN
351.000000	2846.000000	0.000000	NaN
352.000000	2897.000000	0.000000	NaN
353.000000	2951.000000	-1.000000	NaN
354.000000	3011.000000	0.000000	NaN
355.000000	3066.000000	0.000000	NaN
356.000000	3120.000000	-1.000000	NaN
357.000000	3174.000000	0.000000	NaN
358.000000	3229.000000	-1.000000	NaN
359.000000	3286.000000	0.000000	NaN
360.000000	3338.000000	-1.000000	NaN
361.000000	3388.000000	0.000000	NaN
362.000000	3438.000000	0.000000	NaN
363.000000	3498.000000	-1.000000	NaN
364.000000	3551.000000	0.000000	NaN
365.000000	3611.000000	-1.000000	NaN
366.000000	3675.000000	-1.000000	NaN
367.000000	3732.000000	0.000000	NaN
368.000000	3794.000000	-1.000000	NaN
369.000000	3864.000000	0.000000	NaN
370.000000	3921.000000	0.000000	NaN
371.000000	4002.000000	0.000000	NaN
372.000000	4082.000000	0.000000	NaN
373.000000	4159.000000	0.000000	NaN
374.000000	4251.000000	0.000000	NaN
375.000000	4327.000000	0.000000	NaN
376.000000	4405.000000	0.000000	NaN
377.000000	4493.000000	-1.000000	NaN
378.000000	4582.000000	0.000000	NaN
379.000000	4675.000000	-1.000000	NaN
380.000000	4770.000000	0.000000	NaN
381.000000	4870.000000	-1.000000	NaN
382.000000	4961.000000	0.000000	NaN
383.000000	5055.000000	0.000000	NaN
384.000000	5151.000000	0.000000	NaN
385.000000	5249.000000	0.000000	NaN
386.000000	5346.000000	0.000000	NaN
387.000000	5446.000000	0.000000	NaN
388.000000	5541.000000	0.000000	NaN
389.000000	5636.000000	0.000000	NaN
390.000000	5738.000000	-1.000000	NaN
391.000000	5841.000000	0.000000	NaN
392.000000	5937.000000	-1.000000	NaN
393.000000	6035.000000	0.000000	NaN
394.000000	6134.000000	-1.000000	NaN
395.000000	6227.000000	1.000000	NaN
396.000000	6324.000000	0.000000	NaN
397.000000	6415.000000	-1.000000	NaN
398.000000	6508.000000	-1.000000	NaN
399.000000	6602.000000	0.000000	NaN
400.000000	6693.000000	0.000000	NaN
401.000000	6785.000000	-1.000000	NaN
402.000000	6884.000000	-1.000000	NaN
403.000000	6984.000000	-1.000000	NaN
404.000000	7078.000000	-1.000000	NaN
405.000000	7162.000000	-1.000000	NaN
406.000000	7259.000000	0.000000	NaN
407.000000	7354.000000	0.000000	NaN
408.000000	7441.000000	0.000000	NaN
409.000000	7532.000000	0.000000	NaN
410.000000	7613.000000	0.000000	NaN
411.000000	7700.000000	-1.000000	NaN
412.000000	7797.000000	0.000000	NaN
413.000000	7872.000000	0.000000	NaN
414.000000	7953.000000	-1.000000	NaN
415.000000	8046.000000	0.000000	NaN
416.000000	8133.000000	0.000000	NaN
417.000000	8233.000000	0.000000	NaN
418.000000	8308.000000	-1.000000	NaN
419.000000	8384.000000	-1.000000	NaN
420.000000	8479.000000	-1.000000	NaN
421.000000	8566.000000	0.000000	NaN
422.000000	8660.000000	0.000000	NaN
423.000000	8752.000000	0.000000	NaN
424.000000	8821.000000	-1.000000	NaN
425.000000	8917.000000	0.000000	NaN
426.000000	9007.000000	0.000000	NaN
427.000000	9084.000000	-1.000000	NaN
428.000000	9160.000000	0.000000	NaN
429.000000	9241.000000	0.000000	NaN
430.000000	9350.000000	0.000000	NaN
431.000000	9429.000000	0.000000	NaN
432.000000	9504.000000	0.000000	NaN
433.000000	9584.000000	0.000000	NaN
434.000000	9676.000000	0.000000	NaN
435.000000	9764.000000	-1.000000	NaN
436.000000	9826.000000	0.000000	NaN
437.000000	9921.000000	-1.000000	NaN
438.000000	9999.000000	0.000000	NaN
439.000000	10094.000000	0.000000	NaN
440.000000	10177.000000	-1.000000	NaN
441.000000	10248.000000	0.000000	NaN
442.000000	10323.000000	-1.000000	NaN
443.000000	10402.000000	0.000000	NaN
444.000000	10515.000000	-1.000000	NaN
445.000000	10570.000000	-1.000000	NaN
446.000000	10619.000000	-1.000000	NaN
447.000000	10685.000000	0.000000	NaN
448.000000	10768.000000	0.000000	NaN
449.000000	10831.000000	-1.000000	NaN
450.000000	10884.000000	0.000000	NaN
