783.084	783
783.354	692
783.625	685
783.895	702
784.166	697
784.436	694
784.707	700
784.977	699
785.248	688
785.518	693
785.788	692
786.059	683
786.329	692
786.599	699
786.870	699
787.140	699
787.410	698
787.681	700
787.951	693
788.221	698
788.492	695
788.762	693
789.032	696
789.302	700
789.573	691
789.843	699
790.113	697
790.383	705
790.653	708
790.924	704
791.194	715
791.464	710
791.734	717
792.004	714
792.274	720
792.544	723
792.815	738
793.085	745
793.355	752
793.625	769
793.895	776
794.165	793
794.435	816
794.705	817
794.975	845
795.245	861
795.515	871
795.785	902
796.055	912
796.325	939
796.595	936
796.865	933
797.135	946
797.405	933
797.674	930
797.944	927
798.214	923
798.484	924
798.754	924
799.024	915
799.294	891
799.564	910
799.833	900
800.103	886
800.373	885
800.643	884
800.912	886
801.182	880
801.452	876
801.722	887
801.991	886
802.261	876
802.531	870
802.801	880
803.070	878
803.340	881
803.610	884
803.879	885
804.149	873
804.418	883
804.688	871
804.958	877
805.227	890
805.497	878
805.766	881
806.036	901
806.306	878
806.575	893
806.845	898
807.114	888
807.384	861
807.653	872
807.923	884
808.192	877
808.462	877
808.731	895
809.000	874
809.270	871
809.539	884
809.809	871
810.078	876
810.348	878
810.617	867
810.886	862
811.156	876
811.425	871
811.694	857
811.964	860
812.233	858
812.502	859
812.771	865
813.041	869
813.310	862
813.579	860
813.849	859
814.118	870
814.387	861
814.656	862
814.925	846
815.195	852
815.464	863
815.733	875
816.002	868
816.271	857
816.540	865
816.809	852
817.079	859
817.348	846
817.617	866
817.886	860
818.155	859
818.424	866
818.693	862
818.962	856
819.231	863
819.500	869
819.769	860
820.038	869
820.307	867
820.576	858
820.845	868
821.114	879
821.383	865
821.652	871
821.921	872
822.190	871
822.458	884
822.727	895
822.996	863
823.265	880
823.534	885
823.803	875
824.072	881
824.340	880
824.609	882
824.878	889
825.147	890
825.416	880
825.684	896
825.953	898
826.222	898
826.490	894
826.759	895
827.028	876
827.297	905
827.565	905
827.834	915
828.103	900
828.371	925
828.640	913
828.909	914
829.177	913
829.446	899
829.714	903
829.983	914
830.251	918
830.520	928
830.789	942
831.057	917
831.326	915
831.594	932
831.863	928
832.131	937
832.400	937
832.668	930
832.937	933
833.205	941
833.473	946
833.742	953
834.010	958
834.279	948
834.547	960
834.815	964
835.084	960
835.352	962
835.621	963
835.889	984
836.157	976
836.426	991
836.694	979
836.962	975
837.230	988
837.499	995
837.767	991
838.035	993
838.303	1000
838.572	1011
838.840	997
839.108	1021
839.376	1001
839.645	1031
839.913	1018
840.181	1029
840.449	1035
840.717	1023
840.985	1033
841.253	1032
841.521	1052
841.790	1045
842.058	1048
842.326	1055
842.594	1073
842.862	1066
843.130	1077
843.398	1084
