111.592	5902.9
112.72	5765.03
113.847	5694.22
114.974	5664.58
116.1	5705.3
117.227	5742.79
118.354	5670.73
119.48	5526.29
120.606	5456.65
121.732	5476.41
122.858	5365.16
123.984	5365.57
125.11	5501.95
126.235	5653.6
127.361	6109.91
128.486	6876.07
129.609	8088.2
130.734	10012
131.859	12447.3
132.984	15129.7
134.108	16699.9
135.233	15800.3
136.357	12769.7
137.481	9633.69
138.605	7141.74
139.729	5642.2
140.853	4828.79
141.977	4239.21
143.1	3883.53
144.224	3654.42
145.347	3387.33
146.47	3354.65
147.591	3236.48
148.714	3181.54
149.837	3188.62
150.959	3218.4
152.082	3191.42
153.204	3243.34
154.326	3320.94
155.448	3321.96
156.57	3332.9
157.692	3413.85
158.813	3523.47
159.933	3591.05
161.054	3645.89
162.175	3883.5
163.297	4069.24
164.418	4253.14
165.538	4416.24
166.659	4603.74
167.78	4684.32
168.898	4845.34
170.018	5069.63
171.138	5222.12
172.258	5579.82
173.378	5739.98
174.498	6017.19
175.618	6205.43
176.735	6417.77
177.854	6493.79
178.974	6631.27
180.093	6726.39
181.212	6772.06
182.33	6964.99
183.449	7163.51
184.565	7208.23
185.684	7199.17
186.802	7053.76
187.92	6926.13
189.038	6639.15
190.156	6336.99
191.272	6094.66
192.389	5835.77
193.507	5545.95
194.624	5302.48
195.741	4988.93
196.856	4719.06
197.973	4510.19
199.09	4332.2
200.207	4231.86
201.323	4308.46
202.438	4344.26
203.554	4252.66
204.67	4267.7
205.786	4181.52
206.902	4175
208.015	4054.22
209.131	4138.62
210.246	4056.04
211.362	4122.44
212.477	4165.54
213.59	4215.05
214.705	4367.82
215.82	4445.66
216.934	4440.19
218.047	4548.15
219.161	4572.23
220.275	4459.32
221.389	4358.4
222.501	4211.24
223.615	3958.85
224.729	3843.6
225.842	3818.84
226.954	3757.23
228.067	3846.21
229.18	3836.72
230.293	3897
231.404	4066.69
232.517	4169.39
233.63	4432.14
234.742	4651.12
235.852	4858.61
236.965	5124.55
238.077	5377.1
239.187	5600.49
240.298	5721.74
241.41	5856.19
242.522	5783.89
243.631	5661.25
244.742	5697.96
245.854	5565.53
246.963	5429.25
248.073	5399.33
249.184	5382.92
250.293	5513.29
251.403	5462.87
252.514	5657.79
253.624	5779.73
254.732	5892.31
255.842	6154.59
256.952	6487.79
258.059	6780.29
259.169	7252.33
260.279	7793.74
261.386	8440.39
262.495	9212.34
263.604	10120.1
264.711	11262.6
265.82	12876.5
266.928	14965
268.035	17448.7
269.143	20411.6
270.249	23865.3
271.357	26843.1
272.465	28792.1
273.571	28992
274.679	26886.9
275.787	23370.1
276.892	19240.7
277.999	15576.1
279.106	12635.7
280.211	10585.3
281.318	8938.92
282.423	7694.57
283.53	6955.9
284.636	6285.21
285.741	5876.44
286.847	5462.93
287.951	5293.11
289.057	5181.82
290.163	5097.66
291.267	5115.3
292.372	5195.71
293.476	5149.22
294.581	5003.42
295.686	4715.26
296.789	4340.57
297.894	4030.19
298.997	3716.66
300.102	3568.15
301.206	3536.85
302.308	3409.26
303.413	3425.26
304.515	3431.83
305.619	3330
306.721	3499.52
307.824	3501.96
308.928	3513.35
310.029	3690.23
311.133	3766.78
312.234	3887.11
313.337	4018.81
314.438	4230.14
315.541	4447.95
316.642	4705.77
317.744	5010.5
318.844	5413.1
319.947	5997.27
321.047	6428.08
322.149	6990.37
323.251	7623.12
324.351	7928.92
325.452	8296.04
326.552	8214.25
327.653	8004.48
328.752	7565.87
329.854	7130.07
330.952	6543.38
332.053	5973.88
333.152	5345.81
334.253	4770.25
335.351	4228.17
336.451	3832.95
337.55	3528.58
338.65	3322.25
339.747	3111.37
340.847	3048.8
341.945	2939.54
343.045	2910.67
344.142	2930.03
345.241	2989.89
346.338	3059.72
347.435	3092.73
348.534	3095.02
349.631	2990.72
350.73	2930.93
351.826	2760.41
352.924	2656.13
354.021	2500.86
355.119	2424.8
356.215	2318.74
357.313	2221.86
358.408	2161.92
359.504	2053.7
360.601	1973.22
361.696	1935.52
362.794	1889.87
363.889	1870.41
364.986	1884.83
366.08	1883.35
367.175	1887.61
368.272	1928.59
369.366	1954.41
370.462	1985.67
371.556	2007.27
372.652	2083.07
373.746	2107.95
374.84	2195.56
375.936	2235.32
377.029	2279.88
378.125	2285.26
